time,open,high,low,close
1959-01-08,55.400002,55.400002,55.400002,55.400002
1959-01-09,55.77,55.77,55.77,55.77
1959-01-12,55.779999,55.779999,55.779999,55.779999
1959-01-13,55.470001,55.470001,55.470001,55.470001
1959-01-14,55.619999,55.619999,55.619999,55.619999
1959-01-15,55.830002,55.830002,55.830002,55.830002
1959-01-16,55.810001,55.810001,55.810001,55.810001
1959-01-19,55.68,55.68,55.68,55.68
1959-01-20,55.720001,55.720001,55.720001,55.720001
1959-01-21,56.040001,56.040001,56.040001,56.040001
1959-01-22,55.970001,55.970001,55.970001,55.970001
1959-01-23,56,56,56,56
1959-01-26,55.77,55.77,55.77,55.77
1959-01-27,55.779999,55.779999,55.779999,55.779999
1959-01-28,55.16,55.16,55.16,55.16
1959-01-29,55.200001,55.200001,55.200001,55.200001
1959-01-30,55.450001,55.450001,55.450001,55.450001
1959-02-02,55.209999,55.209999,55.209999,55.209999
1959-02-03,55.279999,55.279999,55.279999,55.279999
1959-02-04,55.060001,55.060001,55.060001,55.060001
1959-02-05,54.810001,54.810001,54.810001,54.810001
1959-02-06,54.369999,54.369999,54.369999,54.369999
1959-02-09,53.580002,53.580002,53.580002,53.580002
1959-02-10,54.32,54.32,54.32,54.32
1959-02-11,54.349998,54.349998,54.349998,54.349998
1959-02-12,54,54,54,54
1959-02-13,54.419998,54.419998,54.419998,54.419998
1959-02-16,54.5,54.5,54.5,54.5
1959-02-17,54.290001,54.290001,54.290001,54.290001
1959-02-18,54.299999,54.299999,54.299999,54.299999
1959-02-19,55.5,55.5,55.5,55.5
1959-02-20,55.52,55.52,55.52,55.52
1959-02-24,55.48,55.48,55.48,55.48
1959-02-25,55.240002,55.240002,55.240002,55.240002
1959-02-26,55.34,55.34,55.34,55.34
1959-02-27,55.41,55.41,55.41,55.41
1959-03-02,55.73,55.73,55.73,55.73
1959-03-03,56.25,56.25,56.25,56.25
1959-03-04,56.349998,56.349998,56.349998,56.349998
1959-03-05,56.43,56.43,56.43,56.43
1959-03-06,56.209999,56.209999,56.209999,56.209999
1959-03-09,56.150002,56.150002,56.150002,56.150002
1959-03-10,56.310001,56.310001,56.310001,56.310001
1959-03-11,56.349998,56.349998,56.349998,56.349998
1959-03-12,56.599998,56.599998,56.599998,56.599998
1959-03-13,56.669998,56.669998,56.669998,56.669998
1959-03-16,56.060001,56.060001,56.060001,56.060001
1959-03-17,56.52,56.52,56.52,56.52
1959-03-18,56.389999,56.389999,56.389999,56.389999
1959-03-19,56.34,56.34,56.34,56.34
1959-03-20,56.389999,56.389999,56.389999,56.389999
1959-03-23,55.869999,55.869999,55.869999,55.869999
1959-03-24,55.959999,55.959999,55.959999,55.959999
1959-03-25,55.880001,55.880001,55.880001,55.880001
1959-03-26,55.759998,55.759998,55.759998,55.759998
1959-03-30,55.450001,55.450001,55.450001,55.450001
1959-03-31,55.439999,55.439999,55.439999,55.439999
1959-04-01,55.689999,55.689999,55.689999,55.689999
1959-04-02,56,56,56,56
1959-04-03,56.439999,56.439999,56.439999,56.439999
1959-04-06,56.599998,56.599998,56.599998,56.599998
1959-04-07,56.48,56.48,56.48,56.48
1959-04-08,56.209999,56.209999,56.209999,56.209999
1959-04-09,56.169998,56.169998,56.169998,56.169998
1959-04-10,56.220001,56.220001,56.220001,56.220001
1959-04-13,56.43,56.43,56.43,56.43
1959-04-14,56.709999,56.709999,56.709999,56.709999
1959-04-15,56.959999,56.959999,56.959999,56.959999
1959-04-16,57.43,57.43,57.43,57.43
1959-04-17,57.919998,57.919998,57.919998,57.919998
1959-04-20,58.169998,58.169998,58.169998,58.169998
1959-04-21,58.110001,58.110001,58.110001,58.110001
1959-04-22,57.73,57.73,57.73,57.73
1959-04-23,57.599998,57.599998,57.599998,57.599998
1959-04-24,57.959999,57.959999,57.959999,57.959999
1959-04-27,58.139999,58.139999,58.139999,58.139999
1959-04-28,57.919998,57.919998,57.919998,57.919998
1959-04-29,57.689999,57.689999,57.689999,57.689999
1959-04-30,57.59,57.59,57.59,57.59
1959-05-01,57.650002,57.650002,57.650002,57.650002
1959-05-04,57.650002,57.650002,57.650002,57.650002
1959-05-05,57.75,57.75,57.75,57.75
1959-05-06,57.610001,57.610001,57.610001,57.610001
1959-05-07,56.880001,56.880001,56.880001,56.880001
1959-05-08,57.32,57.32,57.32,57.32
1959-05-11,57.959999,57.959999,57.959999,57.959999
1959-05-12,57.959999,57.959999,57.959999,57.959999
1959-05-13,57.970001,57.970001,57.970001,57.970001
1959-05-14,58.369999,58.369999,58.369999,58.369999
1959-05-15,58.16,58.16,58.16,58.16
1959-05-18,58.150002,58.150002,58.150002,58.150002
1959-05-19,58.32,58.32,58.32,58.32
1959-05-20,58.09,58.09,58.09,58.09
1959-05-21,58.139999,58.139999,58.139999,58.139999
1959-05-22,58.330002,58.330002,58.330002,58.330002
1959-05-25,58.18,58.18,58.18,58.18
1959-05-26,58.09,58.09,58.09,58.09
1959-05-27,58.189999,58.189999,58.189999,58.189999
1959-05-28,58.389999,58.389999,58.389999,58.389999
1959-05-29,58.68,58.68,58.68,58.68
1959-06-01,58.630001,58.630001,58.630001,58.630001
1959-06-02,58.23,58.23,58.23,58.23
1959-06-03,58.25,58.25,58.25,58.25
1959-06-04,57.630001,57.630001,57.630001,57.630001
1959-06-05,57.509998,57.509998,57.509998,57.509998
1959-06-08,56.759998,56.759998,56.759998,56.759998
1959-06-09,56.360001,56.360001,56.360001,56.360001
1959-06-10,57.189999,57.189999,57.189999,57.189999
1959-06-11,57.25,57.25,57.25,57.25
1959-06-12,57.290001,57.290001,57.290001,57.290001
1959-06-15,56.990002,56.990002,56.990002,56.990002
1959-06-16,56.560001,56.560001,56.560001,56.560001
1959-06-17,57.09,57.09,57.09,57.09
1959-06-18,57.049999,57.049999,57.049999,57.049999
1959-06-19,57.130001,57.130001,57.130001,57.130001
1959-06-22,57.130001,57.130001,57.130001,57.130001
1959-06-23,57.119999,57.119999,57.119999,57.119999
1959-06-24,57.41,57.41,57.41,57.41
1959-06-25,57.73,57.73,57.73,57.73
1959-06-26,57.98,57.98,57.98,57.98
1959-06-29,58.369999,58.369999,58.369999,58.369999
1959-06-30,58.470001,58.470001,58.470001,58.470001
1959-07-01,58.970001,58.970001,58.970001,58.970001
1959-07-02,59.279999,59.279999,59.279999,59.279999
1959-07-06,59.650002,59.650002,59.650002,59.650002
1959-07-07,60.009998,60.009998,60.009998,60.009998
1959-07-08,60.029999,60.029999,60.029999,60.029999
1959-07-09,59.970001,59.970001,59.970001,59.970001
1959-07-10,59.91,59.91,59.91,59.91
1959-07-13,59.41,59.41,59.41,59.41
1959-07-14,59.549999,59.549999,59.549999,59.549999
1959-07-15,59.59,59.59,59.59,59.59
1959-07-16,59.41,59.41,59.41,59.41
1959-07-17,59.189999,59.189999,59.189999,59.189999
1959-07-20,58.91,58.91,58.91,58.91
1959-07-21,59.41,59.41,59.41,59.41
1959-07-22,59.610001,59.610001,59.610001,59.610001
1959-07-23,59.669998,59.669998,59.669998,59.669998
1959-07-24,59.650002,59.650002,59.650002,59.650002
1959-07-27,60.02,60.02,60.02,60.02
1959-07-28,60.32,60.32,60.32,60.32
1959-07-29,60.619999,60.619999,60.619999,60.619999
1959-07-30,60.5,60.5,60.5,60.5
1959-07-31,60.509998,60.509998,60.509998,60.509998
1959-08-03,60.709999,60.709999,60.709999,60.709999
1959-08-04,60.610001,60.610001,60.610001,60.610001
1959-08-05,60.299999,60.299999,60.299999,60.299999
1959-08-06,60.240002,60.240002,60.240002,60.240002
1959-08-07,59.869999,59.869999,59.869999,59.869999
1959-08-10,58.619999,58.619999,58.619999,58.619999
1959-08-11,59.389999,59.389999,59.389999,59.389999
1959-08-12,59.25,59.25,59.25,59.25
1959-08-13,59.150002,59.150002,59.150002,59.150002
1959-08-14,59.290001,59.290001,59.290001,59.290001
1959-08-17,59.169998,59.169998,59.169998,59.169998
1959-08-18,58.619999,58.619999,58.619999,58.619999
1959-08-19,58.27,58.27,58.27,58.27
1959-08-20,59.139999,59.139999,59.139999,59.139999
1959-08-21,59.080002,59.080002,59.080002,59.080002
1959-08-24,58.869999,58.869999,58.869999,58.869999
1959-08-25,58.990002,58.990002,58.990002,58.990002
1959-08-26,59.07,59.07,59.07,59.07
1959-08-27,59.580002,59.580002,59.580002,59.580002
1959-08-28,59.599998,59.599998,59.599998,59.599998
1959-08-31,59.599998,59.599998,59.599998,59.599998
1959-09-01,58.869999,58.869999,58.869999,58.869999
1959-09-02,58.919998,58.919998,58.919998,58.919998
1959-09-03,58.259998,58.259998,58.259998,58.259998
1959-09-04,58.540001,58.540001,58.540001,58.540001
1959-09-08,57.700001,57.700001,57.700001,57.700001
1959-09-09,57.290001,57.290001,57.290001,57.290001
1959-09-10,56.990002,56.990002,56.990002,56.990002
1959-09-11,57.41,57.41,57.41,57.41
1959-09-14,56.990002,56.990002,56.990002,56.990002
1959-09-15,56.68,56.68,56.68,56.68
1959-09-16,56.720001,56.720001,56.720001,56.720001
1959-09-17,56.41,56.41,56.41,56.41
1959-09-18,56.189999,56.189999,56.189999,56.189999
1959-09-21,55.27,55.27,55.27,55.27
1959-09-22,55.139999,55.139999,55.139999,55.139999
1959-09-23,55.82,55.82,55.82,55.82
1959-09-24,56.779999,56.779999,56.779999,56.779999
1959-09-25,56.73,56.73,56.73,56.73
1959-09-28,57.150002,57.150002,57.150002,57.150002
1959-09-29,57.509998,57.509998,57.509998,57.509998
1959-09-30,56.880001,56.880001,56.880001,56.880001
1959-10-01,56.939999,56.939999,56.939999,56.939999
1959-10-02,57.200001,57.200001,57.200001,57.200001
1959-10-05,57.139999,57.139999,57.139999,57.139999
1959-10-06,57.09,57.09,57.09,57.09
1959-10-07,56.939999,56.939999,56.939999,56.939999
1959-10-08,56.810001,56.810001,56.810001,56.810001
1959-10-09,57,57,57,57
1959-10-12,57.32,57.32,57.32,57.32
1959-10-13,57.16,57.16,57.16,57.16
1959-10-14,56.709999,56.709999,56.709999,56.709999
1959-10-15,56.869999,56.869999,56.869999,56.869999
1959-10-16,57.330002,57.330002,57.330002,57.330002
1959-10-19,57.009998,57.009998,57.009998,57.009998
1959-10-20,56.66,56.66,56.66,56.66
1959-10-21,56.549999,56.549999,56.549999,56.549999
1959-10-22,56,56,56,56
1959-10-23,56.560001,56.560001,56.560001,56.560001
1959-10-26,56.939999,56.939999,56.939999,56.939999
1959-10-27,57.419998,57.419998,57.419998,57.419998
1959-10-28,57.459999,57.459999,57.459999,57.459999
1959-10-29,57.41,57.41,57.41,57.41
1959-10-30,57.52,57.52,57.52,57.52
1959-11-02,57.41,57.41,57.41,57.41
1959-11-04,57.259998,57.259998,57.259998,57.259998
1959-11-05,57.32,57.32,57.32,57.32
1959-11-06,57.599998,57.599998,57.599998,57.599998
1959-11-09,57.5,57.5,57.5,57.5
1959-11-10,57.48,57.48,57.48,57.48
1959-11-11,57.490002,57.490002,57.490002,57.490002
1959-11-12,57.169998,57.169998,57.169998,57.169998
1959-11-13,56.849998,56.849998,56.849998,56.849998
1959-11-16,56.220001,56.220001,56.220001,56.220001
1959-11-17,56.380001,56.380001,56.380001,56.380001
1959-11-18,56.990002,56.990002,56.990002,56.990002
1959-11-19,56.939999,56.939999,56.939999,56.939999
1959-11-20,56.970001,56.970001,56.970001,56.970001
1959-11-23,57.080002,57.080002,57.080002,57.080002
1959-11-24,57.349998,57.349998,57.349998,57.349998
1959-11-25,57.439999,57.439999,57.439999,57.439999
1959-11-27,57.700001,57.700001,57.700001,57.700001
1959-11-30,58.279999,58.279999,58.279999,58.279999
1959-12-01,58.700001,58.700001,58.700001,58.700001
1959-12-02,58.599998,58.599998,58.599998,58.599998
1959-12-03,58.73,58.73,58.73,58.73
1959-12-04,58.849998,58.849998,58.849998,58.849998
1959-12-07,58.959999,58.959999,58.959999,58.959999
1959-12-08,59.34,59.34,59.34,59.34
1959-12-09,58.970001,58.970001,58.970001,58.970001
1959-12-10,59.02,59.02,59.02,59.02
1959-12-11,58.880001,58.880001,58.880001,58.880001
1959-12-14,59.040001,59.040001,59.040001,59.040001
1959-12-15,58.900002,58.900002,58.900002,58.900002
1959-12-16,58.970001,58.970001,58.970001,58.970001
1959-12-17,58.860001,58.860001,58.860001,58.860001
1959-12-18,59.139999,59.139999,59.139999,59.139999
1959-12-21,59.209999,59.209999,59.209999,59.209999
1959-12-22,59.139999,59.139999,59.139999,59.139999
1959-12-23,58.959999,58.959999,58.959999,58.959999
1959-12-24,59,59,59,59
1959-12-28,58.98,58.98,58.98,58.98
1959-12-29,59.299999,59.299999,59.299999,59.299999
1959-12-30,59.77,59.77,59.77,59.77
1959-12-31,59.889999,59.889999,59.889999,59.889999
1960-01-04,59.91,59.91,59.91,59.91
1960-01-05,60.389999,60.389999,60.389999,60.389999
1960-01-06,60.130001,60.130001,60.130001,60.130001
1960-01-07,59.689999,59.689999,59.689999,59.689999
1960-01-08,59.5,59.5,59.5,59.5
1960-01-11,58.77,58.77,58.77,58.77
1960-01-12,58.41,58.41,58.41,58.41
1960-01-13,58.080002,58.080002,58.080002,58.080002
1960-01-14,58.400002,58.400002,58.400002,58.400002
1960-01-15,58.380001,58.380001,58.380001,58.380001
1960-01-18,57.889999,57.889999,57.889999,57.889999
1960-01-19,57.27,57.27,57.27,57.27
1960-01-20,57.07,57.07,57.07,57.07
1960-01-21,57.209999,57.209999,57.209999,57.209999
1960-01-22,57.380001,57.380001,57.380001,57.380001
1960-01-25,56.779999,56.779999,56.779999,56.779999
1960-01-26,56.860001,56.860001,56.860001,56.860001
1960-01-27,56.720001,56.720001,56.720001,56.720001
1960-01-28,56.130001,56.130001,56.130001,56.130001
1960-01-29,55.610001,55.610001,55.610001,55.610001
1960-02-01,55.959999,55.959999,55.959999,55.959999
1960-02-02,56.82,56.82,56.82,56.82
1960-02-03,56.32,56.32,56.32,56.32
1960-02-04,56.27,56.27,56.27,56.27
1960-02-05,55.98,55.98,55.98,55.98
1960-02-08,55.32,55.32,55.32,55.32
1960-02-09,55.84,55.84,55.84,55.84
1960-02-10,55.490002,55.490002,55.490002,55.490002
1960-02-11,55.18,55.18,55.18,55.18
1960-02-12,55.459999,55.459999,55.459999,55.459999
1960-02-15,55.169998,55.169998,55.169998,55.169998
1960-02-16,54.73,54.73,54.73,54.73
1960-02-17,55.029999,55.029999,55.029999,55.029999
1960-02-18,55.799999,55.799999,55.799999,55.799999
1960-02-19,56.240002,56.240002,56.240002,56.240002
1960-02-23,55.939999,55.939999,55.939999,55.939999
1960-02-24,55.740002,55.740002,55.740002,55.740002
1960-02-25,55.93,55.93,55.93,55.93
1960-02-26,56.16,56.16,56.16,56.16
1960-02-29,56.119999,56.119999,56.119999,56.119999
1960-03-01,56.009998,56.009998,56.009998,56.009998
1960-03-02,55.619999,55.619999,55.619999,55.619999
1960-03-03,54.779999,54.779999,54.779999,54.779999
1960-03-04,54.57,54.57,54.57,54.57
1960-03-07,54.02,54.02,54.02,54.02
1960-03-08,53.470001,53.470001,53.470001,53.470001
1960-03-09,54.040001,54.040001,54.040001,54.040001
1960-03-10,53.830002,53.830002,53.830002,53.830002
1960-03-11,54.240002,54.240002,54.240002,54.240002
1960-03-14,54.32,54.32,54.32,54.32
1960-03-15,54.740002,54.740002,54.740002,54.740002
1960-03-16,55.040001,55.040001,55.040001,55.040001
1960-03-17,54.959999,54.959999,54.959999,54.959999
1960-03-18,55.009998,55.009998,55.009998,55.009998
1960-03-21,55.07,55.07,55.07,55.07
1960-03-22,55.290001,55.290001,55.290001,55.290001
1960-03-23,55.740002,55.740002,55.740002,55.740002
1960-03-24,55.98,55.98,55.98,55.98
1960-03-25,55.98,55.98,55.98,55.98
1960-03-28,55.860001,55.860001,55.860001,55.860001
1960-03-29,55.779999,55.779999,55.779999,55.779999
1960-03-30,55.66,55.66,55.66,55.66
1960-03-31,55.34,55.34,55.34,55.34
1960-04-01,55.43,55.43,55.43,55.43
1960-04-04,55.540001,55.540001,55.540001,55.540001
1960-04-05,55.369999,55.369999,55.369999,55.369999
1960-04-06,56.509998,56.509998,56.509998,56.509998
1960-04-07,56.52,56.52,56.52,56.52
1960-04-08,56.389999,56.389999,56.389999,56.389999
1960-04-11,56.169998,56.169998,56.169998,56.169998
1960-04-12,56.299999,56.299999,56.299999,56.299999
1960-04-13,56.299999,56.299999,56.299999,56.299999
1960-04-14,56.43,56.43,56.43,56.43
1960-04-18,56.59,56.59,56.59,56.59
1960-04-19,56.130001,56.130001,56.130001,56.130001
1960-04-20,55.439999,55.439999,55.439999,55.439999
1960-04-21,55.59,55.59,55.59,55.59
1960-04-22,55.419998,55.419998,55.419998,55.419998
1960-04-25,54.860001,54.860001,54.860001,54.860001
1960-04-26,55.040001,55.040001,55.040001,55.040001
1960-04-27,55.040001,55.040001,55.040001,55.040001
1960-04-28,54.560001,54.560001,54.560001,54.560001
1960-04-29,54.369999,54.369999,54.369999,54.369999
1960-05-02,54.130001,54.130001,54.130001,54.130001
1960-05-03,54.830002,54.830002,54.830002,54.830002
1960-05-04,55.040001,55.040001,55.040001,55.040001
1960-05-05,54.860001,54.860001,54.860001,54.860001
1960-05-06,54.75,54.75,54.75,54.75
1960-05-09,54.799999,54.799999,54.799999,54.799999
1960-05-10,54.419998,54.419998,54.419998,54.419998
1960-05-11,54.57,54.57,54.57,54.57
1960-05-12,54.849998,54.849998,54.849998,54.849998
1960-05-13,55.299999,55.299999,55.299999,55.299999
1960-05-16,55.25,55.25,55.25,55.25
1960-05-17,55.459999,55.459999,55.459999,55.459999
1960-05-18,55.439999,55.439999,55.439999,55.439999
1960-05-19,55.68,55.68,55.68,55.68
1960-05-20,55.73,55.73,55.73,55.73
1960-05-23,55.759998,55.759998,55.759998,55.759998
1960-05-24,55.700001,55.700001,55.700001,55.700001
1960-05-25,55.669998,55.669998,55.669998,55.669998
1960-05-26,55.709999,55.709999,55.709999,55.709999
1960-05-27,55.740002,55.740002,55.740002,55.740002
1960-05-31,55.830002,55.830002,55.830002,55.830002
1960-06-01,55.889999,55.889999,55.889999,55.889999
1960-06-02,56.130001,56.130001,56.130001,56.130001
1960-06-03,56.23,56.23,56.23,56.23
1960-06-06,56.889999,56.889999,56.889999,56.889999
1960-06-07,57.43,57.43,57.43,57.43
1960-06-08,57.889999,57.889999,57.889999,57.889999
1960-06-09,58,58,58,58
1960-06-10,57.970001,57.970001,57.970001,57.970001
1960-06-13,57.990002,57.990002,57.990002,57.990002
1960-06-14,57.91,57.91,57.91,57.91
1960-06-15,57.57,57.57,57.57,57.57
1960-06-16,57.5,57.5,57.5,57.5
1960-06-17,57.439999,57.439999,57.439999,57.439999
1960-06-20,57.16,57.16,57.16,57.16
1960-06-21,57.110001,57.110001,57.110001,57.110001
1960-06-22,57.279999,57.279999,57.279999,57.279999
1960-06-23,57.59,57.59,57.59,57.59
1960-06-24,57.68,57.68,57.68,57.68
1960-06-27,57.330002,57.330002,57.330002,57.330002
1960-06-28,56.939999,56.939999,56.939999,56.939999
1960-06-29,56.939999,56.939999,56.939999,56.939999
1960-06-30,56.919998,56.919998,56.919998,56.919998
1960-07-01,57.060001,57.060001,57.060001,57.060001
1960-07-05,57.02,57.02,57.02,57.02
1960-07-06,56.939999,56.939999,56.939999,56.939999
1960-07-07,57.240002,57.240002,57.240002,57.240002
1960-07-08,57.380001,57.380001,57.380001,57.380001
1960-07-11,56.869999,56.869999,56.869999,56.869999
1960-07-12,56.25,56.25,56.25,56.25
1960-07-13,56.099998,56.099998,56.099998,56.099998
1960-07-14,56.119999,56.119999,56.119999,56.119999
1960-07-15,56.049999,56.049999,56.049999,56.049999
1960-07-18,55.700001,55.700001,55.700001,55.700001
1960-07-19,55.700001,55.700001,55.700001,55.700001
1960-07-20,55.610001,55.610001,55.610001,55.610001
1960-07-21,55.099998,55.099998,55.099998,55.099998
1960-07-22,54.720001,54.720001,54.720001,54.720001
1960-07-25,54.18,54.18,54.18,54.18
1960-07-26,54.509998,54.509998,54.509998,54.509998
1960-07-27,54.169998,54.169998,54.169998,54.169998
1960-07-28,54.57,54.57,54.57,54.57
1960-07-29,55.509998,55.509998,55.509998,55.509998
1960-08-01,55.529999,55.529999,55.529999,55.529999
1960-08-02,55.040001,55.040001,55.040001,55.040001
1960-08-03,54.720001,54.720001,54.720001,54.720001
1960-08-04,54.889999,54.889999,54.889999,54.889999
1960-08-05,55.439999,55.439999,55.439999,55.439999
1960-08-08,55.52,55.52,55.52,55.52
1960-08-09,55.84,55.84,55.84,55.84
1960-08-10,56.07,56.07,56.07,56.07
1960-08-11,56.279999,56.279999,56.279999,56.279999
1960-08-12,56.66,56.66,56.66,56.66
1960-08-15,56.610001,56.610001,56.610001,56.610001
1960-08-16,56.720001,56.720001,56.720001,56.720001
1960-08-17,56.84,56.84,56.84,56.84
1960-08-18,56.810001,56.810001,56.810001,56.810001
1960-08-19,57.009998,57.009998,57.009998,57.009998
1960-08-22,57.189999,57.189999,57.189999,57.189999
1960-08-23,57.75,57.75,57.75,57.75
1960-08-24,58.07,58.07,58.07,58.07
1960-08-25,57.790001,57.790001,57.790001,57.790001
1960-08-26,57.599998,57.599998,57.599998,57.599998
1960-08-29,57.439999,57.439999,57.439999,57.439999
1960-08-30,56.84,56.84,56.84,56.84
1960-08-31,56.959999,56.959999,56.959999,56.959999
1960-09-01,57.09,57.09,57.09,57.09
1960-09-02,57,57,57,57
1960-09-06,56.490002,56.490002,56.490002,56.490002
1960-09-07,55.790001,55.790001,55.790001,55.790001
1960-09-08,55.740002,55.740002,55.740002,55.740002
1960-09-09,56.110001,56.110001,56.110001,56.110001
1960-09-12,55.720001,55.720001,55.720001,55.720001
1960-09-13,55.830002,55.830002,55.830002,55.830002
1960-09-14,55.439999,55.439999,55.439999,55.439999
1960-09-15,55.220001,55.220001,55.220001,55.220001
1960-09-16,55.110001,55.110001,55.110001,55.110001
1960-09-19,53.860001,53.860001,53.860001,53.860001
1960-09-20,54.009998,54.009998,54.009998,54.009998
1960-09-21,54.57,54.57,54.57,54.57
1960-09-22,54.360001,54.360001,54.360001,54.360001
1960-09-23,53.900002,53.900002,53.900002,53.900002
1960-09-26,53.060001,53.060001,53.060001,53.060001
1960-09-27,52.939999,52.939999,52.939999,52.939999
1960-09-28,52.48,52.48,52.48,52.48
1960-09-29,52.619999,52.619999,52.619999,52.619999
1960-09-30,53.52,53.52,53.52,53.52
1960-10-03,53.360001,53.360001,53.360001,53.360001
1960-10-04,52.990002,52.990002,52.990002,52.990002
1960-10-05,53.389999,53.389999,53.389999,53.389999
1960-10-06,53.720001,53.720001,53.720001,53.720001
1960-10-07,54.029999,54.029999,54.029999,54.029999
1960-10-10,54.139999,54.139999,54.139999,54.139999
1960-10-11,54.220001,54.220001,54.220001,54.220001
1960-10-12,54.150002,54.150002,54.150002,54.150002
1960-10-13,54.57,54.57,54.57,54.57
1960-10-14,54.860001,54.860001,54.860001,54.860001
1960-10-17,54.630001,54.630001,54.630001,54.630001
1960-10-18,54.349998,54.349998,54.349998,54.349998
1960-10-19,54.25,54.25,54.25,54.25
1960-10-20,53.860001,53.860001,53.860001,53.860001
1960-10-21,53.720001,53.720001,53.720001,53.720001
1960-10-24,52.700001,52.700001,52.700001,52.700001
1960-10-25,52.200001,52.200001,52.200001,52.200001
1960-10-26,53.049999,53.049999,53.049999,53.049999
1960-10-27,53.619999,53.619999,53.619999,53.619999
1960-10-28,53.41,53.41,53.41,53.41
1960-10-31,53.389999,53.389999,53.389999,53.389999
1960-11-01,53.939999,53.939999,53.939999,53.939999
1960-11-02,54.220001,54.220001,54.220001,54.220001
1960-11-03,54.43,54.43,54.43,54.43
1960-11-04,54.900002,54.900002,54.900002,54.900002
1960-11-07,55.110001,55.110001,55.110001,55.110001
1960-11-09,55.349998,55.349998,55.349998,55.349998
1960-11-10,56.43,56.43,56.43,56.43
1960-11-11,55.869999,55.869999,55.869999,55.869999
1960-11-14,55.59,55.59,55.59,55.59
1960-11-15,55.810001,55.810001,55.810001,55.810001
1960-11-16,55.700001,55.700001,55.700001,55.700001
1960-11-17,55.549999,55.549999,55.549999,55.549999
1960-11-18,55.82,55.82,55.82,55.82
1960-11-21,55.93,55.93,55.93,55.93
1960-11-22,55.720001,55.720001,55.720001,55.720001
1960-11-23,55.799999,55.799999,55.799999,55.799999
1960-11-25,56.130001,56.130001,56.130001,56.130001
1960-11-28,56.029999,56.029999,56.029999,56.029999
1960-11-29,55.830002,55.830002,55.830002,55.830002
1960-11-30,55.540001,55.540001,55.540001,55.540001
1960-12-01,55.299999,55.299999,55.299999,55.299999
1960-12-02,55.389999,55.389999,55.389999,55.389999
1960-12-05,55.310001,55.310001,55.310001,55.310001
1960-12-06,55.470001,55.470001,55.470001,55.470001
1960-12-07,56.02,56.02,56.02,56.02
1960-12-08,56.150002,56.150002,56.150002,56.150002
1960-12-09,56.650002,56.650002,56.650002,56.650002
1960-12-12,56.849998,56.849998,56.849998,56.849998
1960-12-13,56.880001,56.880001,56.880001,56.880001
1960-12-14,56.84,56.84,56.84,56.84
1960-12-15,56.68,56.68,56.68,56.68
1960-12-16,57.200001,57.200001,57.200001,57.200001
1960-12-19,57.130001,57.130001,57.130001,57.130001
1960-12-20,57.09,57.09,57.09,57.09
1960-12-21,57.549999,57.549999,57.549999,57.549999
1960-12-22,57.389999,57.389999,57.389999,57.389999
1960-12-23,57.439999,57.439999,57.439999,57.439999
1960-12-27,57.52,57.52,57.52,57.52
1960-12-28,57.779999,57.779999,57.779999,57.779999
1960-12-29,58.049999,58.049999,58.049999,58.049999
1960-12-30,58.110001,58.110001,58.110001,58.110001
1961-01-03,57.57,57.57,57.57,57.57
1961-01-04,58.360001,58.360001,58.360001,58.360001
1961-01-05,58.57,58.57,58.57,58.57
1961-01-06,58.400002,58.400002,58.400002,58.400002
1961-01-09,58.810001,58.810001,58.810001,58.810001
1961-01-10,58.970001,58.970001,58.970001,58.970001
1961-01-11,59.139999,59.139999,59.139999,59.139999
1961-01-12,59.32,59.32,59.32,59.32
1961-01-13,59.599998,59.599998,59.599998,59.599998
1961-01-16,59.580002,59.580002,59.580002,59.580002
1961-01-17,59.639999,59.639999,59.639999,59.639999
1961-01-18,59.68,59.68,59.68,59.68
1961-01-19,59.77,59.77,59.77,59.77
1961-01-20,59.959999,59.959999,59.959999,59.959999
1961-01-23,60.290001,60.290001,60.290001,60.290001
1961-01-24,60.450001,60.450001,60.450001,60.450001
1961-01-25,60.529999,60.529999,60.529999,60.529999
1961-01-26,60.619999,60.619999,60.619999,60.619999
1961-01-27,61.240002,61.240002,61.240002,61.240002
1961-01-30,61.970001,61.970001,61.970001,61.970001
1961-01-31,61.779999,61.779999,61.779999,61.779999
1961-02-01,61.900002,61.900002,61.900002,61.900002
1961-02-02,62.299999,62.299999,62.299999,62.299999
1961-02-03,62.220001,62.220001,62.220001,62.220001
1961-02-06,61.759998,61.759998,61.759998,61.759998
1961-02-07,61.650002,61.650002,61.650002,61.650002
1961-02-08,62.209999,62.209999,62.209999,62.209999
1961-02-09,62.02,62.02,62.02,62.02
1961-02-10,61.5,61.5,61.5,61.5
1961-02-13,61.139999,61.139999,61.139999,61.139999
1961-02-14,61.41,61.41,61.41,61.41
1961-02-15,61.919998,61.919998,61.919998,61.919998
1961-02-16,62.299999,62.299999,62.299999,62.299999
1961-02-17,62.099998,62.099998,62.099998,62.099998
1961-02-20,62.32,62.32,62.32,62.32
1961-02-21,62.360001,62.360001,62.360001,62.360001
1961-02-23,62.59,62.59,62.59,62.59
1961-02-24,62.84,62.84,62.84,62.84
1961-02-27,63.299999,63.299999,63.299999,63.299999
1961-02-28,63.439999,63.439999,63.439999,63.439999
1961-03-01,63.43,63.43,63.43,63.43
1961-03-02,63.849998,63.849998,63.849998,63.849998
1961-03-03,63.950001,63.950001,63.950001,63.950001
